y,participant,cond_coher,cond_spat,conds
0.736391742651904,14,2,1,3
0.561270818146113,14,1,2,2
0.626343892820842,14,2,2,4
0.744198835661336,14,2,2,4
0.6083971065691,14,2,1,3
1.35748505890115,14,1,2,2
0.913352732339263,14,2,1,3
0.728755896951952,14,1,2,2
1.07550128997718,14,2,1,3
1.01289234348042,14,1,2,2
0.412297692470929,14,1,2,2
0.54115335680217,14,2,2,4
0.89669548321308,14,2,1,3
1.77470458147218,14,1,2,2
0.730410964187286,14,2,2,4
0.718854201445538,14,2,1,3
0.526024189876807,14,2,1,3
0.38736478620558,15,1,2,2
0.222060742147733,15,1,1,1
0.512291728955461,15,1,2,2
-0.623827359464485,15,2,1,3
0.301280705083627,15,1,1,1
0.156143181287916,15,1,1,1
0.434810712904437,15,1,2,2
-0.446384122216841,15,2,2,4
0.370106046873843,15,1,2,2
0.316266914625885,15,2,2,4
0.554698346793884,15,2,1,3
-0.470528836012818,15,2,1,3
-0.570944176433841,15,2,1,3
0.31378013905487,15,1,1,1
0.410441784333671,15,2,2,4
0.595144081889885,15,1,2,2
0.473823286767583,15,2,1,3
0.370760631427402,15,1,1,1
0.379662259743782,15,1,1,1
0.331063157878816,15,1,1,1
0.260268588986946,15,1,1,1
0.198244212515419,15,1,2,2
0.239898916537641,15,2,2,4
0.505676371132722,15,2,1,3
0.189355128182797,15,1,2,2
0.263327522436157,15,1,2,2
0.269199169037165,15,1,2,2
0.253954354469897,15,2,1,3
-0.220970232243417,15,1,2,2
0.402275861124508,15,1,1,1
0.20756868229364,15,2,2,4
0.321333558065817,15,1,1,1
0.244335560855689,15,2,2,4
0.422007849323563,15,2,2,4
0.231281128013507,15,1,2,2
0.464712264103582,15,2,2,4
-0.394741079013329,15,2,1,3
0.203073500102619,15,1,2,2
0.345520486618625,15,2,2,4
0.339082658058032,15,1,2,2
0.246110935579054,15,1,1,1
0.32670091430191,15,1,1,1
-0.459438776451861,15,2,2,4
0.314177220774582,15,1,1,1
0.313444732513744,15,1,1,1
0.187898809526814,15,1,2,2
-0.420442789443769,15,2,1,3
0.577497926307842,15,1,2,2
0.256054057128495,15,2,1,3
0.307978225871921,15,1,2,2
0.286217761138687,15,1,2,2
0.375570923875785,15,2,2,4
0.473985764227109,15,2,2,4
-0.678881585772615,15,2,1,3
0.226092338503804,15,1,1,1
0.314737680542748,15,1,1,1
0.158980285836151,15,2,1,3
0.261471681442345,15,2,1,3
-0.174281981366221,15,1,1,1
0.238768863899168,15,1,2,2
0.235140357515775,15,2,1,3
0.333134931395762,15,2,2,4
0.368661229760619,15,2,1,3
0.427187269408023,15,2,2,4
0.212993805122096,15,2,1,3
0.260579420079011,15,2,2,4
0.21524604113074,15,1,1,1
0.711271238600602,15,2,2,4
0.308590192697011,15,1,2,2
0.292910582298646,15,1,2,2
0.336747383349575,15,1,2,2
0.275410884554731,15,2,1,3
0.249930965685053,15,1,2,2
0.351606217271183,15,2,2,4
0.237350933573907,15,1,1,1
0.330381527339341,15,1,1,1
0.346963348216377,15,2,2,4
-0.495216711249668,15,2,1,3
0.303961905214237,15,1,2,2
0.401079879084136,15,2,2,4
0.17829231361975,15,1,1,1
0.243812904751394,15,1,1,1
0.185081080737291,15,1,2,2
0.266830424545333,15,2,2,4
0.295909191569081,15,2,1,3
0.208861296938267,15,1,2,2
0.217643277079333,15,2,1,3
0.303665929415729,15,1,1,1
0.296827655547531,15,1,1,1
0.362108290923061,15,1,2,2
0.282102344848681,15,1,2,2
0.391381288471166,15,1,1,1
0.28484421747271,15,2,2,4
0.383073199074715,15,2,1,3
0.370787152467528,15,2,1,3
0.548023077775724,15,2,2,4
0.329578036791645,15,1,1,1
0.246995588968275,15,1,2,2
0.349399146653013,15,2,2,4
0.313085160916671,15,2,2,4
0.251601950498298,15,2,2,4
0.270095289131859,15,2,1,3
0.341728253872134,15,1,1,1
0.167016803316073,15,1,1,1
0.185439408378443,15,1,1,1
0.310533958632732,15,2,1,3
0.510019532521255,15,1,1,1
0.315811113454401,15,1,2,2
0.444763567153132,15,1,1,1
0.214731913554715,15,1,2,2
0.512356414430542,15,2,1,3
0.499496513191843,15,1,2,2
0.518663247465156,15,2,1,3
0.405165268894052,15,1,1,1
0.233053494885098,15,1,1,1
0.301091189088766,15,2,1,3
0.250828190444736,15,2,2,4
0.383993036375614,15,2,2,4
0.344115503365174,15,2,2,4
0.296648496674607,15,2,1,3
0.281704842695035,15,1,2,2
0.337921422091313,15,2,2,4
0.336007682635682,15,2,1,3
0.438155581010506,15,2,2,4
0.394098289572867,15,2,2,4
0.228984132176265,15,1,1,1
0.319988359085983,15,2,1,3
0.386915575509192,15,1,1,1
0.313333958620206,15,2,1,3
-0.287174123339355,15,2,1,3
0.310520409519086,15,2,2,4
0.331104287877679,15,2,1,3
-0.394168217055267,15,2,2,4
0.660653492406709,15,2,2,4
0.730814238282619,15,2,1,3
0.443151207262417,15,1,2,2
0.361298282106873,15,1,1,1
0.304435278463643,15,2,1,3
0.533238326141145,15,2,2,4
0.295112933352357,15,1,2,2
-0.465304907382233,15,2,2,4
0.234187518188264,15,1,2,2
0.386052537040086,15,2,1,3
-0.47456976948888,15,2,2,4
0.533948124735616,15,2,2,4
0.239889395306818,15,1,2,2
0.313284946954809,15,1,2,2
0.340524181170622,15,2,2,4
0.311565622163471,15,1,1,1
0.401158972003032,15,1,2,2
0.380492084717844,15,2,1,3
0.287038428126834,15,1,1,1
0.357464760105358,15,2,2,4
0.452917565824464,15,2,2,4
0.404412680858513,15,1,1,1
0.401425854302943,15,2,1,3
0.301940947130788,15,2,1,3
-0.439691500068875,15,2,1,3
0.214699553442188,15,1,2,2
0.270482401829213,15,2,2,4
0.185437729029218,15,1,2,2
0.173771767265862,15,1,2,2
0.207399823353626,15,2,1,3
-0.675767721957527,15,2,2,4
0.18846674048109,15,1,1,1
0.174596693570493,15,2,2,4
0.210958494339138,15,1,1,1
0.304968995769741,15,1,1,1
0.300354297214653,15,1,1,1
0.212092505185865,15,1,2,2
0.284117003553547,15,2,2,4
0.28017296892358,15,2,2,4
0.282299876853358,15,1,1,1
-0.207226127939066,15,1,2,2
0.314336493785959,15,2,2,4
0.243588739773259,15,1,2,2
0.305285494279815,15,2,2,4
0.342240134865278,15,1,1,1
0.294306785741355,15,2,1,3
0.339680819510249,15,2,2,4
0.226014163636137,15,2,1,3
0.216763211385114,15,1,1,1
-0.213248491694685,15,1,1,1
0.321242839185288,15,1,2,2
0.36386224484886,15,1,1,1
0.436144477484049,15,2,2,4
0.333683879638556,15,1,2,2
0.247693669545697,15,1,1,1
0.354098809533753,15,1,2,2
0.453803622367559,15,1,1,1
0.290283163136337,15,1,1,1
0.387454574636649,15,2,1,3
0.181883899524109,15,1,2,2
0.221561293205014,15,1,1,1
0.299466397118522,15,2,2,4
0.369136284803972,15,2,1,3
0.326214529341087,15,2,1,3
0.264497605385259,15,1,2,2
0.780855007527862,15,2,1,3
0.263437928078929,15,1,2,2
0.262489348038798,15,1,1,1
0.382811732968548,15,2,2,4
-0.290907813265221,15,2,1,3
0.22170761669986,15,1,1,1
0.187847441819031,15,2,2,4
0.171840042778058,15,1,2,2
0.204101110837655,15,1,1,1
0.31873482192168,15,2,1,3
0.15171098781866,15,1,2,2
0.160835044604028,15,1,1,1
0.160255358321592,15,2,1,3
0.518663772381842,15,1,2,2
0.18067214670009,15,2,2,4
0.263786085182801,15,2,2,4
0.186442677484592,15,2,1,3
0.164806744724046,15,2,2,4
-0.281308970123064,15,1,1,1
0.287773464020574,15,2,1,3
0.361567692103563,15,1,2,2
-0.530964992736699,15,2,2,4
0.214508907927666,15,1,2,2
0.154415467288345,15,2,1,3
0.297742210997967,15,1,1,1
0.231662414007587,15,1,2,2
0.263641204655869,15,1,1,1
0.172171782207442,15,1,1,1
0.261279772093985,15,1,1,1
0.234419659420382,15,1,2,2
0.48746791476151,15,2,1,3
0.205954207660398,15,1,2,2
0.202698695095023,15,2,1,3
0.225507544557331,15,1,1,1
0.205621950735804,15,2,2,4
0.151532316609519,15,1,2,2
0.311117839504732,15,2,1,3
0.471988309349399,15,2,2,4
0.442857938265661,15,2,2,4
0.273052527074469,15,1,2,2
0.39292173308786,15,2,1,3
0.324149965803372,15,1,2,2
0.813545437791618,15,1,1,1
0.585216477367794,15,2,2,4
0.564546669309493,15,2,2,4
0.318580815772293,15,1,2,2
0.351725492306286,15,2,2,4
0.503267208201578,15,1,2,2
0.656686188391177,15,1,2,2
-0.468161703727674,15,2,2,4
0.465005100209964,15,2,1,3
0.38779271292151,15,1,2,2
0.772119804954855,15,2,1,3
0.380710507655749,15,1,2,2
0.326989262219286,15,2,1,3
0.374295022949809,15,1,2,2
0.36137799199787,15,2,1,3
0.413090512389317,15,2,1,3
0.258705536834896,15,1,1,1
0.345374737837119,15,1,1,1
0.412187331618043,15,1,2,2
0.439118050999241,15,2,2,4
0.442144783504773,15,2,1,3
0.450778191036079,15,2,2,4
-0.443016318138689,15,2,1,3
0.216015285666799,15,2,1,3
0.307505556731485,15,1,2,2
0.387193329923321,15,2,2,4
0.312866857420886,15,1,2,2
0.207782674231566,15,1,1,1
0.214915451128036,15,2,1,3
0.200153717538342,15,1,1,1
0.178627600806067,15,2,1,3
0.171332523110323,15,2,2,4
0.20395705132978,15,1,1,1
0.455853761086473,15,2,2,4
0.234071265993407,15,2,1,3
0.16677219767007,15,2,1,3
0.168588966160314,15,2,2,4
0.394884760346031,15,2,2,4
0.231126273487462,15,1,1,1
0.185808894253569,15,2,1,3
0.305186443438288,15,2,1,3
0.22030707434169,15,2,2,4
0.182639963168185,15,1,1,1
0.351817085989751,16,1,1,1
0.396259104960336,16,1,2,2
0.462630568184977,16,2,2,4
0.372866196858922,16,1,2,2
0.218711565852573,16,1,1,1
0.250189989737009,16,1,1,1
-0.619233599751169,16,2,1,3
0.846916538018377,16,2,2,4
0.395547680920572,16,2,2,4
0.516202188150601,16,1,1,1
0.389493577981739,16,1,1,1
1.11675372414902,16,2,2,4
0.460146137148513,16,2,2,4
0.484505479085783,16,2,1,3
0.25694442792792,16,1,1,1
1.06344347566392,16,2,2,4
-0.644712001243533,16,1,2,2
0.283321506453831,16,2,1,3
0.611703846991077,16,1,2,2
0.324018288913067,16,2,1,3
0.280939663504796,16,1,1,1
0.352643368682948,16,1,2,2
0.456580490747911,16,2,2,4
0.368189223449008,16,1,2,2
0.241097227802129,16,1,1,1
0.396520707821765,16,2,1,3
-0.372250499144684,16,2,2,4
0.28286121349629,16,1,1,1
-0.837623737521426,16,2,1,3
0.859205951173863,16,1,2,2
0.951638702534183,16,1,1,1
0.206690388430616,16,1,2,2
0.312923427149144,16,1,2,2
0.387441114600733,16,2,1,3
0.208461039340364,16,2,1,3
0.365992217695748,16,2,2,4
-0.795903616855867,16,2,2,4
0.415991095630488,16,1,1,1
0.287873868449424,16,1,1,1
0.480515097497118,16,2,2,4
0.402608756337031,16,1,1,1
0.262748763178024,16,1,2,2
0.46364742777223,16,2,1,3
0.431217512672447,16,2,2,4
0.33093292862668,16,2,1,3
0.307337312393429,16,2,1,3
0.453079125486511,16,2,2,4
0.322875539107372,16,2,1,3
0.332083221894209,16,1,1,1
0.227808863318387,16,2,1,3
0.225711308350583,16,2,2,4
0.413221075415095,16,2,1,3
0.218601135748941,16,1,1,1
0.305549255791448,16,2,1,3
0.456784515005893,16,1,2,2
0.257073333540575,16,2,1,3
0.346139106204646,16,2,2,4
0.393686418909056,16,2,2,4
0.880493770797329,16,2,2,4
0.318021324211259,16,1,2,2
0.455774512206517,16,1,2,2
0.481928501321818,16,1,1,1
0.222096977764522,16,2,1,3
0.300120690406402,16,1,2,2
0.36088408770047,16,2,1,3
0.22004647239919,16,1,1,1
0.495017897061189,16,2,2,4
0.304843024102411,16,2,1,3
0.230734785880486,16,1,1,1
0.184621984761179,16,1,1,1
0.499464001243723,16,2,2,4
0.485898130928945,16,1,2,2
0.449644529311627,16,1,2,2
-0.524562199347201,16,2,2,4
0.513148929870113,16,2,2,4
0.378071048359743,16,1,1,1
0.554848592131748,16,2,2,4
0.395446697558327,16,1,2,2
0.443518129062795,16,1,1,1
0.970775098117883,16,2,1,3
0.352308366350371,16,2,1,3
0.163781849168117,16,2,1,3
0.428841329808165,16,1,2,2
0.455821233400457,16,2,2,4
0.400728603328389,16,1,2,2
0.409538079925369,16,1,2,2
0.410527228735191,16,2,1,3
0.380280021147883,16,2,2,4
0.387173981029264,16,1,1,1
0.376151364328507,16,2,1,3
0.235506179443291,16,1,1,1
0.292066234177582,16,1,1,1
0.230965266987369,16,1,2,2
0.63022851065125,16,1,2,2
0.253830396516605,16,1,2,2
0.413362933291864,16,2,2,4
0.26861403078783,16,1,1,1
0.220769171824031,16,1,1,1
0.313489206655504,16,1,2,2
0.596246921473721,16,2,1,3
0.463535686518298,16,2,1,3
0.463809049914744,16,2,2,4
0.2698100401185,16,2,1,3
1.02924198662731,16,2,1,3
0.387013421241136,16,1,2,2
0.284765638936733,16,1,1,1
0.815567840771109,16,1,2,2
0.707297836106591,16,2,2,4
1.08351094635327,16,1,2,2
0.3140660426061,16,2,1,3
0.455028134971144,16,1,1,1
0.550744563520311,16,1,2,2
0.439039427771604,16,2,1,3
0.492493347845993,16,2,2,4
0.38453017197935,16,2,1,3
0.263556505676206,16,1,2,2
0.428081117089278,16,2,2,4
0.5640010424504,16,1,2,2
0.41216187093778,16,1,2,2
0.452839399159529,16,1,2,2
0.480503496190067,16,1,1,1
0.401119091898181,16,1,2,2
0.248935583268576,16,2,1,3
0.286610771575397,16,1,1,1
0.55298050069905,16,2,2,4
0.345378567563785,16,1,1,1
0.489660412376907,16,1,2,2
0.229837713575762,16,1,1,1
0.505012214585804,16,1,2,2
0.294256283626964,16,2,1,3
0.418194378478802,16,1,1,1
0.451595387342422,16,2,2,4
0.50029912113132,16,2,1,3
0.250024138081244,16,1,1,1
0.361777117089332,16,2,2,4
0.336503583268495,16,2,1,3
0.302690629761855,16,2,2,4
0.386357834240698,16,2,1,3
0.367946324988225,16,2,2,4
0.678452423573617,16,2,2,4
-0.669682490436571,16,2,2,4
0.512212622608786,16,1,2,2
0.324309468512183,16,1,1,1
0.292405122686432,16,1,2,2
0.303409863473462,16,1,2,2
0.37170158295794,16,1,2,2
0.486272475198348,16,2,2,4
0.526179420930021,16,2,1,3
0.222923770486887,16,1,2,2
0.316820279272179,16,1,2,2
0.57441794308852,16,1,2,2
0.270873640802165,16,1,1,1
0.272855595708279,16,1,2,2
-0.551636100140058,16,2,2,4
0.547342542062324,16,1,2,2
0.284621556834281,16,1,1,1
0.437689946819773,16,2,1,3
0.463301396361203,16,2,2,4
0.18560197791976,16,1,1,1
0.300459484372368,16,2,2,4
0.242805839216089,16,1,1,1
0.229256269942198,16,1,2,2
0.307906234178517,16,1,1,1
0.248931712019839,16,2,2,4
0.411393039962604,16,2,2,4
0.744575549681031,16,1,2,2
0.210654106670518,16,1,1,1
0.340323871248984,16,2,1,3
0.365558406468153,16,2,2,4
0.300813452339753,16,2,1,3
0.216398126573949,16,1,1,1
0.341743139169012,16,2,1,3
0.445536191571591,16,1,2,2
0.688977102161516,16,2,2,4
0.475759472555183,16,2,1,3
0.559374069352089,16,2,2,4
0.313897737832121,16,1,2,2
0.224059685896464,16,1,2,2
0.263034628518653,16,2,1,3
-0.635579571450762,16,2,2,4
0.35618434458047,16,1,2,2
0.383859963302712,16,2,2,4
0.396293729746503,16,2,1,3
0.386676799253109,16,1,2,2
0.28946511086906,16,2,1,3
0.309588085212454,16,1,1,1
0.490675172135525,16,2,1,3
0.247614141501799,16,2,1,3
0.327672329653069,16,2,2,4
0.298833651998393,16,1,1,1
0.30760117182399,16,2,2,4
0.354057874669707,16,1,2,2
0.270334462446954,16,2,2,4
0.217643713263897,16,2,2,4
0.3158788941073,16,2,1,3
1.15059659772942,16,2,2,4
0.474423914165527,16,2,2,4
0.527397839216974,16,1,2,2
0.423469360286617,16,1,1,1
0.176480251283465,16,2,1,3
0.205265751515981,16,2,1,3
0.49412010324977,16,1,1,1
0.523874127195995,16,1,2,2
0.551777383298941,16,1,2,2
0.40599084185942,16,1,1,1
0.284584620742862,16,1,2,2
0.427424467734454,16,2,2,4
0.696603499300181,16,2,1,3
1.62334343025941,16,2,1,3
0.502136543616871,16,1,2,2
0.716470008396755,16,2,2,4
0.302828723371022,16,2,2,4
0.387532598973849,16,2,2,4
-0.2583428891312,16,1,2,2
0.374735781059826,16,2,1,3
0.210566127818311,16,1,1,1
0.238786473020809,16,1,2,2
0.593354658372846,16,2,2,4
0.45720607059593,16,2,1,3
0.32329892333928,16,1,1,1
0.294338403358779,16,2,1,3
0.345401257658523,16,2,2,4
0.287477003264939,16,1,1,1
0.276443979474607,16,1,1,1
0.221490378478848,16,1,1,1
0.31175338205594,16,2,1,3
0.578972613900987,16,1,2,2
0.213222672679876,16,1,1,1
0.34357668542998,16,1,1,1
0.530196577826246,16,1,1,1
0.529759920385914,16,2,1,3
0.526961154408127,16,2,1,3
0.553971826465386,16,2,2,4
0.587677534443174,16,1,2,2
0.480021548126388,16,1,1,1
0.309771772975182,16,1,1,1
0.366682678277357,16,2,1,3
0.247187356242648,16,1,1,1
0.801674153319254,16,2,2,4
1.00823099611262,16,2,2,4
0.4219450163273,16,2,2,4
0.348290194370747,16,1,1,1
0.673521151919886,16,2,1,3
0.310365502099557,16,1,1,1
0.410830838128277,16,1,2,2
0.406980241953534,16,2,2,4
0.704126808272122,16,2,1,3
0.302240139324567,16,2,1,3
0.940998976208903,16,1,2,2
0.428698006530794,16,1,2,2
0.321147807805573,16,1,1,1
0.211867812781747,16,1,1,1
0.263950765977825,16,1,2,2
-0.49011435608827,16,2,1,3
0.568563470688787,16,1,2,2
0.366644535531123,16,1,1,1
0.359211817757569,16,2,1,3
0.246281653241567,16,1,1,1
0.249836855232388,16,2,1,3
0.486640268698466,16,2,2,4
0.28841089224079,16,2,1,3
0.608736913077337,16,2,2,4
0.367536644378561,16,1,1,1
0.345253015705566,16,1,1,1
0.562341092831048,16,1,2,2
0.468121230291217,16,2,2,4
0.314259037785632,16,2,1,3
0.203935574561001,16,1,1,1
0.379867675944297,16,1,2,2
0.635935059555777,16,2,2,4
0.550369345980471,16,2,1,3
0.665402588711004,16,2,1,3
0.441349386409456,16,2,2,4
0.576152100761647,16,1,2,2
0.320198727414208,16,1,1,1
-0.66837455076984,16,2,1,3
0.17272121411952,16,1,1,1
0.349045423728967,16,2,2,4
0.334906369770579,16,2,1,3
0.265803591354597,16,1,1,1
0.430619606281653,16,1,2,2
0.301824860829583,16,1,2,2
0.269920738921428,16,2,1,3
0.825217380811409,16,2,2,4
0.297269202301322,16,2,2,4
0.233677278185496,17,1,2,2
0.355712960343226,17,1,2,2
0.416564304148778,17,2,2,4
0.3565062826965,17,1,2,2
0.490680468981736,17,2,1,3
-0.398354774049949,17,1,2,2
0.379597290622769,17,1,2,2
0.385123254236532,17,1,2,2
0.451098063756945,17,1,1,1
0.414734738616971,17,1,1,1
0.447399284719722,17,2,1,3
0.288599424049607,17,2,1,3
0.320229943710729,17,1,1,1
0.419476319089881,17,2,1,3
0.693018678284716,17,2,1,3
0.301755250504357,17,1,2,2
-0.818619626181317,17,2,1,3
0.524682489194674,17,2,2,4
0.31759807432536,17,1,1,1
0.391071012287284,17,2,2,4
0.417195352507406,17,1,2,2
0.340704868285684,17,2,2,4
0.365852074013674,17,1,2,2
-0.811630902811885,17,2,2,4
0.305769250204321,17,1,1,1
-0.633124047890306,17,2,2,4
0.593898583741975,17,2,2,4
0.347502534597879,17,1,2,2
0.418574091745541,17,1,1,1
0.329119236208498,17,1,2,2
0.521931927229161,17,2,1,3
0.642366972475429,17,2,1,3
0.274010961904423,17,1,1,1
0.3898523402313,17,1,2,2
0.335221490910044,17,1,1,1
0.389256070906413,17,2,1,3
0.292738674543216,17,1,1,1
0.351100785570452,17,1,1,1
0.393479585763998,17,2,2,4
0.387160138081526,17,1,2,2
0.385565902659437,17,1,1,1
0.393188110087067,17,1,1,1
0.259851327631623,17,1,2,2
0.437918089242885,17,2,2,4
0.317980479550897,17,1,1,1
-0.286933605355443,17,1,2,2
0.294585441763047,17,1,1,1
0.406198787124595,17,1,2,2
0.351589525744203,17,2,1,3
-0.397312437868095,17,2,2,4
0.411188172292896,17,1,2,2
0.298522640950978,17,1,2,2
0.266192806098843,17,1,2,2
0.280330747948028,17,1,2,2
0.350529400719097,17,2,1,3
0.284782663977239,17,2,2,4
-0.547592966569937,17,2,2,4
0.360418624783051,17,2,2,4
0.288944442858337,17,1,2,2
0.663985868450254,17,2,2,4
0.307463881821604,17,1,1,1
0.644721465403563,17,2,1,3
0.471347522936412,17,1,2,2
0.382941688701976,17,1,2,2
0.335274165758165,17,1,1,1
0.25467225376633,17,1,1,1
0.595980693513411,17,2,1,3
0.823916733323131,17,2,1,3
-1.01992379162402,17,2,1,3
0.397480359504698,17,1,2,2
0.890266703150701,17,2,1,3
0.41969756243634,17,1,2,2
1.03537077530927,17,2,1,3
0.357469738461077,17,1,1,1
0.461834324989468,17,2,2,4
0.374241753990646,17,1,2,2
0.56157014213386,17,2,2,4
0.424911246154807,17,1,2,2
0.481320797392982,17,2,2,4
0.322161338510341,17,1,2,2
0.313725121450261,17,1,1,1
0.327763361216057,17,1,1,1
0.362324187211925,17,1,1,1
0.429325541917933,17,2,2,4
0.399433904531179,17,2,2,4
0.462012504431186,17,1,1,1
-0.703831906692358,17,2,2,4
0.820198530869675,17,2,2,4
0.445343905463233,17,1,2,2
0.594993597260327,17,2,2,4
0.420328685431741,17,2,1,3
0.667957167461282,17,2,2,4
-0.860180005591246,17,2,2,4
0.584222561970819,17,2,1,3
-0.716756851499667,17,2,1,3
0.390081512668985,17,1,1,1
-0.781280669252737,17,2,2,4
0.632078509719577,17,2,2,4
0.333648850879399,17,1,2,2
1.03746205069183,17,2,1,3
-0.758806018347968,17,2,1,3
0.44635598071909,17,1,1,1
0.674242226712522,17,2,1,3
0.760585695534246,17,2,1,3
0.691977705486352,17,1,1,1
1.00987697340315,17,2,2,4
0.586974440055201,17,2,1,3
0.379362361054518,17,1,1,1
0.516582262163865,17,2,1,3
1.41676109345281,17,1,2,2
0.615919422794832,17,2,1,3
0.561271259837667,17,2,1,3
0.397945911987335,17,2,1,3
0.545001185513684,17,1,2,2
0.775045844187844,17,2,2,4
0.249300187220797,17,1,2,2
0.754439735028427,17,1,1,1
-0.48408444596862,17,2,1,3
0.381747667241143,17,1,1,1
0.39812658187293,17,2,2,4
0.431594578752993,17,1,1,1
0.801448605809128,17,1,2,2
0.281790698805708,17,1,2,2
0.6015198979876,17,2,1,3
0.75144777483365,17,2,2,4
-0.27360846400552,17,1,1,1
-0.483432289838674,17,2,1,3
0.575755141035188,17,2,1,3
0.343639391692705,17,1,1,1
-0.673149089110666,17,2,2,4
0.286012825366925,17,1,1,1
0.417406218621181,17,1,1,1
0.84328919298423,17,1,1,1
0.599749242101097,17,2,2,4
-0.442043305243715,17,2,1,3
0.75172463877243,17,2,2,4
1.01777828144259,17,2,1,3
0.740247142908629,17,2,1,3
0.320525624003494,17,1,1,1
0.376713446748909,17,1,1,1
0.699437514544115,17,2,2,4
0.481503559625708,17,2,2,4
-0.514766890366445,17,2,2,4
0.394386443163967,17,1,2,2
0.421184243808966,17,2,1,3
0.327997260756092,17,1,2,2
0.23096441362577,17,1,1,1
0.284763860050589,17,2,2,4
0.516039812151575,17,2,2,4
0.377974667702802,17,2,1,3
-0.388671915410669,17,2,2,4
0.311689690570347,17,1,1,1
-0.383053293116973,17,2,2,4
0.251343693977105,17,1,1,1
0.155470581856207,17,2,1,3
0.184906048831181,17,1,1,1
0.283371628669556,17,1,1,1
0.561939592604176,17,2,1,3
0.555352274910547,17,2,1,3
0.931742086759186,17,2,2,4
0.464088924272801,17,1,2,2
0.346818002799409,17,1,1,1
0.342568225169089,17,1,2,2
0.296576878245105,17,1,2,2
-0.858414554502815,17,2,1,3
0.713039669106365,17,2,1,3
0.276891300265561,17,1,1,1
0.247370431970921,17,2,2,4
-0.445151693988009,17,2,1,3
-0.455620806722436,17,2,2,4
0.212640136844129,17,1,1,1
0.560829104026197,17,2,2,4
0.545439014778822,17,1,1,1
-0.50309047549672,17,2,1,3
0.488519613121753,17,2,1,3
0.884020863944897,17,2,2,4
0.488563328879536,17,2,1,3
0.295810771582183,17,1,2,2
0.471126632866799,17,2,1,3
-0.863181967346463,17,2,1,3
-0.437225872185081,17,2,2,4
0.361576553565101,17,1,1,1
0.397012622604962,17,2,1,3
0.319195081319776,17,1,2,2
0.501677054257016,17,2,2,4
0.277101061728899,17,2,2,4
-0.639038624169189,17,1,2,2
0.380590293265413,17,1,2,2
0.312798962520901,17,1,1,1
1.09943617851241,17,1,2,2
0.287179464459769,17,1,2,2
0.458326346764807,17,2,1,3
0.306102468661265,17,1,2,2
0.290999125485541,17,1,2,2
0.291861520759994,17,1,2,2
0.311775935304468,17,1,1,1
0.315903368071304,17,1,1,1
0.51701794929977,17,2,1,3
0.349669791947235,17,1,1,1
-0.602188939825282,17,2,2,4
0.463924169816892,17,1,2,2
0.340980948531069,17,2,1,3
0.359344651835272,17,2,1,3
0.387455800955649,17,1,1,1
0.267405288133887,17,1,2,2
-1.43541403078416,17,2,2,4
0.524874817594537,17,2,1,3
0.400888391857734,17,2,1,3
0.413682525264448,17,1,1,1
0.391622112889308,17,2,1,3
0.429379751833039,17,1,1,1
0.352923024096526,17,1,2,2
0.341818887274712,17,2,2,4
0.339874408338801,17,1,2,2
0.6137230937602,17,2,1,3
0.349619935936062,17,1,2,2
0.475811075099045,17,2,1,3
0.724888792421552,17,2,2,4
0.358721679353039,17,1,1,1
0.396362812636653,17,2,2,4
0.820390802051406,17,1,2,2
0.351761348472792,17,2,2,4
0.449205963610439,17,2,2,4
0.412054354223073,17,2,1,3
-0.3926703305915,17,2,2,4
0.435900653712451,17,2,1,3
0.363758552004583,17,1,2,2
0.593246158910915,17,2,1,3
0.56800508039305,17,2,2,4
0.376657681845245,17,2,2,4
0.67652080982225,17,2,1,3
0.549746259057429,17,2,2,4
0.321460844046669,17,1,1,1
0.351622371628764,17,1,2,2
0.336417159385746,17,2,1,3
0.408032552324585,17,1,2,2
0.365899857555632,17,1,1,1
0.30605509065208,17,1,1,1
0.29273824163829,17,1,1,1
0.371118927694624,17,1,1,1
0.387534382825834,17,2,2,4
0.415070044473396,17,1,1,1
0.327713084741845,17,2,2,4
0.383126229819027,17,2,2,4
0.54635351516481,17,2,2,4
0.312655460118549,17,1,1,1
0.254758426366607,17,1,2,2
0.769026400870644,17,2,2,4
0.396857735351659,17,2,2,4
0.476888896897435,17,1,1,1
0.399481553715304,17,1,2,2
0.220013932514121,17,2,2,4
0.68169049914286,17,1,2,2
0.291303700199933,17,1,2,2
0.448532227019314,17,2,2,4
0.386037391392165,17,1,2,2
1.31424101009907,17,2,1,3
-0.450101095324499,17,1,2,2
0.367832817297312,17,1,1,1
1.10670320883219,17,2,2,4
0.342617001399049,17,1,2,2
0.81250204074604,17,1,2,2
0.359949636462261,17,1,1,1
1.1825920646952,17,2,1,3
0.424700210860465,17,1,1,1
0.451099292797153,17,1,1,1
0.531494234804995,17,1,2,2
0.325285286889994,17,1,1,1
0.394108432272333,17,2,2,4
0.382484679823392,17,1,2,2
0.385525441131904,17,1,1,1
0.73250487203768,17,1,2,2
1.22025996330194,17,1,2,2
0.269042895975872,17,2,1,3
0.316345275074127,17,1,2,2
0.797164758201689,17,2,2,4
0.369375395428506,17,1,1,1
0.381219358736416,17,2,2,4
0.464252245685202,17,2,1,3
0.36311949742958,17,1,1,1
0.289448140567401,17,2,1,3
0.252993925678311,17,1,2,2
0.350510061878595,17,1,1,1
0.309091080081998,17,2,1,3
